Sample;Final_set;GEO;Tissue;State;Gender;Disease type;Treatment
GSM176088;jl041106_07;Endometrium/Ovary_10-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176089;jl041106_08;Endometrium/Ovary_11-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176090;jl041106_10;Endometrium/Ovary_12-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176091;jl041106_11;Endometrium/Ovary_13-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176092;jl041106_12;Endometrium/Ovary_14-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176093;jl041106_14;Endometrium_4-Normal;endometrium;normal;F;Normal;
GSM176094;jl041106_15;Endometrium_5-Normal;endometrium;normal;F;Normal;
GSM176095;jl041106_16;Endometrium_6-Normal;endometrium;normal;F;Normal;
GSM176096;jl041106_17;Endometrium_7-Normal;endometrium;normal;F;Normal;
GSM176097;jl041106_18;Endometrium_22-Normal;endometrium;normal;F;Normal;
GSM176098;jl041106_19;Endometrium_23-Normal;endometrium;normal;F;Normal;
GSM176099;jl041106_20;Endometrium_20-Normal;endometrium;normal;F;Normal;
GSM176100;jl041106_21;Endometrium_11-Normal;endometrium;normal;F;Normal;
GSM176101;jl041106_22;Endometrium_12-Normal;endometrium;normal;F;Normal;
GSM176102;jl041205_01;Myometrium_16-Normal;myometrium;normal;F;Normal;
GSM176103;jl041205_02;Myometrium_38-Disease;myometrium;disease;F;Uterine fibroid;
GSM176104;jl041205_03;Myometrium_17-Normal;myometrium;normal;F;Normal;
GSM176105;jl041205_04;Myometrium_39-Disease;myometrium;disease;F;Uterine fibroid;
GSM176106;jl041205_05;Myometrium_18-Normal;myometrium;normal;F;Normal;
GSM176107;jl041205_06;Myometrium_40-Disease;myometrium;disease;F;Uterine fibroid;
GSM176108;jl041205_07;Myometrium_19-Normal;myometrium;normal;F;Normal;
GSM176109;jl041205_08;Myometrium_41-Disease;myometrium;disease;F;Uterine fibroid;
GSM176110;jl041205_09;Myometrium_20-Normal;myometrium;normal;F;Normal;
GSM176111;jl041205_10;Myometrium_42-Disease;myometrium;disease;F;Uterine fibroid;
GSM176112;jl041405_01;Aorta_3-Normal;aorta;normal;F;Normal;
GSM176113;jl041405_04;Testes_5-Normal;testes;normal;M;Normal;
GSM176114;jl041405_05;Tonsil_5-Normal;tonsil;normal;M;Normal;
GSM176115;jl041405_06;Coronary Artery_5-Normal;coronary_artery;normal;M;Normal;
GSM176116;jl041405_09;Hypothalamus_5-Normal;hypothalamus;normal;M;Normal;
GSM176117;jl041405_10;Skin_5-Normal;skin;normal;M;Normal;
GSM176118;jl041405_11;Adipose Tissue_5-Normal;adipose_tissue;normal;M;Normal;
GSM176119;jl041405_12;Adipose Tissue Subcutaneous_5-Normal;adipose_tissue_subcutaneous;normal;M;Normal;
GSM176120;jl041405_13;Frontal Lobe_6-Normal;frontal_lobe;normal;M;Normal;
GSM176121;jl041405_14;Adipose Tissue Subcutaneous_6-Normal;adipose_tissue_subcutaneous;normal;M;Normal;
GSM176122;jl041405_15;Mammary Gland_10-Normal;mammary_gland;normal;F;Normal;
GSM176123;jl041405_16;Colon Cecum_10-Normal;colon_cecum;normal;F;Normal;
GSM176124;jl041405_18;Subthalamic Nucleus_10-Normal;subthalamic_nucleus;normal;F;Normal;
GSM176125;jl041405_19;Substantia Nigra_10-Normal;substantia_nigra;normal;F;Normal;
GSM176126;jl041504_01;Myometrium_7-Normal;myometrium;normal;F;Normal;
GSM176127;jl041504_03;Endometrium_8-Normal;endometrium;normal;F;Normal;
GSM176128;jl041504_04;Myometrium_8-Normal;myometrium;normal;F;Normal;
GSM176129;jl041504_05;Vagina_8-Normal;vagina;normal;F;Normal;
GSM176130;jl041504_06;Cervix_8-Normal;cervix;normal;F;Normal;
GSM176131;jl041504_07;Ovary_9-Normal;ovary;normal;F;Normal;
GSM176132;jl041504_08;Endometrium_9-Normal;endometrium;normal;F;Normal;
GSM176133;jl041504_09;Myometrium_9-Normal;myometrium;normal;F;Normal;
GSM176134;jl041504_10;Vagina_9-Normal;vagina;normal;F;Normal;
GSM176135;jl041504_11;Cervix_9-Normal;cervix;normal;F;Normal;
GSM176136;jl041504_12;Ovary_10-Normal;ovary;normal;F;Normal;
GSM176137;jl041504_13;Endometrium_10-Normal;endometrium;normal;F;Normal;
GSM176138;jl041504_14;Myometrium_10-Normal;myometrium;normal;F;Normal;
GSM176139;jl041504_15;Vagina_10-Normal;vagina;normal;F;Normal;
GSM176140;jl041504_16;Cervix_10-Normal;cervix;normal;F;Normal;
GSM176141;jl042506_01;Endometrium_13-Normal;endometrium;normal;F;Normal;
GSM176142;jl042506_02;Endometrium_14-Normal;endometrium;normal;F;Normal;
GSM176143;jl042506_03;Endometrium_15-Normal;myometrium;normal;F;Normal;
GSM176144;jl042506_04;Endometrium_16-Normal;myometrium;normal;F;Normal;
GSM176145;jl042506_05;Endometrium_17-Normal;myometrium;normal;F;Normal;
GSM176146;jl042506_06;Endometrium_18-Normal;myometrium;normal;F;Normal;
GSM176147;jl042704_01;Amygdala_8-Normal;amygdala;normal;F;Normal;
GSM176148;jl042704_02;Amygdala_9-Normal;amygdala;normal;F;Normal;
GSM176149;jl042704_03;Amygdala_10-Normal;amygdala;normal;F;Normal;
GSM176150;jl042704_04;Putamen_8-Normal;putamen;normal;F;Normal;
GSM176151;jl042704_05;Putamen_9-Normal;putamen;normal;F;Normal;
GSM176152;jl042704_06;Putamen_10-Normal;putamen;normal;F;Normal;
GSM176153;jl042704_07;Accumbens_7-Normal;accumbens;normal;F;Normal;
GSM176154;jl042704_08;Accumbens_8-Normal;accumbens;normal;F;Normal;
GSM176155;jl042704_09;Accumbens_9-Normal;accumbens;normal;F;Normal;
GSM176156;jl042704_10;Accumbens_10-Normal;accumbens;normal;F;Normal;
GSM176157;jl042704_11;Cerebellum_7-Normal;cerebellum;normal;F;Normal;
GSM176158;jl042704_12;Cerebellum_8-Normal;cerebellum;normal;F;Normal;
GSM176159;jl042704_13;Cerebellum_9-Normal;cerebellum;normal;F;Normal;
GSM176160;jl042704_14;Cerebellum_10-Normal;cerebellum;normal;F;Normal;
GSM176161;jl042704_15;Cerebral Cortex_7-Normal;cerebral_cortex;normal;F;Normal;
GSM176162;jl042704_16;Cerebral Cortex_8-Normal;cerebral_cortex;normal;F;Normal;
GSM176163;jl042704_17;Cerebral Cortex_9-Normal;cerebral_cortex;normal;F;Normal;
GSM176164;jl042704_18;Cerebral Cortex_10-Normal;cerebral_cortex;normal;F;Normal;
GSM176165;jl042704_19;Corpus Callosum_7-Normal;corpus_callosum;normal;F;Normal;
GSM176166;jl042704_20;Corpus Callosum_8-Normal;corpus_callosum;normal;F;Normal;
GSM176167;jl042704_21;Corpus Callosum_9-Normal;corpus_callosum;normal;F;Normal;
GSM176168;jl042704_22;Corpus Callosum_10-Normal;corpus_callosum;normal;F;Normal;
GSM176169;jl043004_01;Putamen_7-Normal;putamen;normal;F;Normal;
GSM176170;jl043004_02;Frontal Lobe_7-Normal;frontal_lobe;normal;F;Normal;
GSM176171;jl043004_03;Frontal Lobe_8-Normal;frontal_lobe;normal;F;Normal;
GSM176172;jl043004_04;Frontal Lobe_9-Normal;frontal_lobe;normal;F;Normal;
GSM176173;jl043004_05;Frontal Lobe_10-Normal;frontal_lobe;normal;F;Normal;
GSM176174;jl043004_06;Hippocampus_7-Normal;hippocampus;normal;F;Normal;
GSM176175;jl043004_07;Hippocampus_8-Normal;hippocampus;normal;F;Normal;
GSM176176;jl043004_08;Hippocampus_9-Normal;hippocampus;normal;F;Normal;
GSM176177;jl043004_09;Hippocampus_10-Normal;hippocampus;normal;F;Normal;
GSM176178;jl043004_10;Parietal_Lobe_7-Normal;parietal_lobe;normal;F;Normal;
GSM176179;jl043004_11;Parietal_Lobe_8-Normal;parietal_lobe;normal;F;Normal;
GSM176180;jl043004_12;Parietal_Lobe_9-Normal;parietal_lobe;normal;F;Normal;
GSM176181;jl043004_13;Parietal_Lobe_10-Normal;parietal_lobe;normal;F;Normal;
GSM176182;jl043004_14;Medulla_7-Normal;medulla;normal;F;Normal;
GSM176183;jl043004_15;Medulla_8-Normal;medulla;normal;F;Normal;
GSM176184;jl043004_16;Medulla_9-Normal;medulla;normal;F;Normal;
GSM176185;jl043004_17;Medulla_10-Normal;medulla;normal;F;Normal;
GSM176186;jl050504_01;Nodose Nucleus_8-Normal;nodose_nucleus;normal;F;Normal;
GSM176205;jl050504_02;Nodose Nucleus_9-Normal;nodose_nucleus;normal;F;Normal;
GSM176206;jl050504_03;Occipital Lobe_8-Normal;occipital_lobe;normal;F;Normal;
GSM176207;jl050504_04;Occipital Lobe_9-Normal;occipital_lobe;normal;F;Normal;
GSM176208;jl050504_05;Spinal Cord_8-Normal;spinal_cord;normal;F;Normal;
GSM176209;jl050504_06;Spinal Cord_9-Normal;spinal_cord;normal;F;Normal;
GSM176210;jl050504_07;Subthalamic Nucleus_8-Normal;subthalamic_nucleus;normal;F;Normal;
GSM176211;jl050504_08;Subthalamic Nucleus_9-Normal;subthalamic_nucleus;normal;F;Normal;
GSM176212;jl050504_09;Substantia Nigra_8-Normal;substantia_nigra;normal;F;Normal;
GSM176213;jl050504_10;Substantia Nigra_9-Normal;substantia_nigra;normal;F;Normal;
GSM176214;jl050504_11;Temporal Lobe_8-Normal;temporal_lobe;normal;F;Normal;
GSM176215;jl050504_12;Temporal Lobe_10-Normal;temporal_lobe;normal;F;Normal;
GSM176216;jl050504_13;Thalamus_8-Normal;thalamus;normal;F;Normal;
GSM176217;jl050504_14;Thalamus_10-Normal;thalamus;normal;F;Normal;
GSM176218;jl050504_15;Dorsal Root Ganglia_8-Normal;dorsal_root_ganglia;normal;F;Normal;
GSM176219;jl050504_16;Dorsal Root Ganglia_9-Normal;dorsal_root_ganglia;normal;F;Normal;
GSM176220;jl050504_17;Trigeminal Ganglia_8-Normal;trigeminal_ganglia;normal;F;Normal;
GSM176221;jl050504_18;Trigeminal Ganglia_9-Normal;trigeminal_ganglia;normal;F;Normal;
GSM176222;jl050504_19;Ventral Tegmental Area_8-Normal;ventral_tegmental_area;normal;F;Normal;
GSM176223;jl050504_20;Ventral Tegmental Area_10-Normal;ventral_tegmental_area;normal;F;Normal;
GSM176224;jl050504_21;Vestibular Nuclei Superior_8-Normal;vestibular_nuclei_superior;normal;F;Normal;
GSM176225;jl050504_22;Vestibular Nuclei Superior_9-Normal;vestibular_nuclei_superior;normal;F;Normal;
GSM176226;jl050504_23;Hypothalamus_9-Normal;hypothalamus;normal;F;Normal;
GSM176227;jl061004_09;Myometrium_43-Disease;myometrium;disease;F;Uterine fibroid;
GSM176228;jl061004_10;Myometrium_21-Normal;myometrium;normal;F;Normal;
GSM176229;jl061004_11;Myometrium_45-Disease;myometrium;disease;F;Uterine fibroid;
GSM176230;jl061004_12;Myometrium_22-Normal;myometrium;normal;F;Normal;
GSM176231;jl061004_13;Mammary Gland_8-Normal;mammary_gland;normal;F;Normal;
GSM176232;jl061004_14;Mammary Gland_9-Normal;mammary_gland;normal;F;Normal;
GSM176233;jl061004_15;Hypothalamus_10-Normal;hypothalamus;normal;F;Normal;
GSM176234;jl061804_01;Endometrium/Ovary_15-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176235;jl061804_02;Peritneum_1-Normal;peritneum;normal;F;Normal;
GSM176236;jl061804_03;Endometrium/Ovary_16-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176237;jl061804_04;Ovary_1-Normal;ovary;normal;F;Normal;
GSM176238;jl061804_05;Endometrium/Ovary_17-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176239;jl061804_06;Fallopian Tube_1-Normal;fallopian tube;normal;F;Normal;
GSM176240;jl061804_07;Endometrium/Ovary_18-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM176241;jl061804_08;Retrocervical Infiltrate_1-Normal;retrocervical infiltrate;normal;F;Normal;
GSM176242;jl061804_09;Myometrium_25-Disease;myometrium;disease;F;Adenomyosis;
GSM176243;jl061804_10;Myometrium_2-Normal;myometrium;normal;F;Normal;
GSM176244;jl061804_11;Myometrium_26-Disease;myometrium;disease;F;Adenomyosis;
GSM176245;jl061804_12;Myometrium_1-Normal;myometrium;normal;F;Normal;
GSM176246;jl061804_13;Myometrium_27-Disease;myometrium;disease;F;Adenomyosis;
GSM176247;jl061804_15;Myometrium_4-Normal;myometrium;normal;F;Normal;
GSM176248;jl061804_16;Myometrium_28-Disease;myometrium;disease;F;Adenomyosis;
GSM176249;jl061804_17;Myometrium_5-Normal;myometrium;normal;F;Normal;
GSM176250;jl061804_18;Myometrium_29-Disease;myometrium;disease;F;Adenomyosis;
GSM176251;jl061804_19;Myometrium_6-Normal;myometrium;normal;F;Normal;
GSM176252;jl061804_20;Myometrium_30-Disease;myometrium;disease;F;Adenomyosis;
GSM176253;jl061804_21;Myometrium_11-Normal;myometrium;normal;F;Normal;
GSM176254;jl061804_22;Myometrium_12-Normal;myometrium;normal;F;Normal;
GSM176255;jl061804_23;Myometrium_31-Disease;myometrium;disease;F;Adenomyosis;
GSM176256;jl061804_24;Myometrium_13-Normal;myometrium;normal;F;Normal;
GSM176257;jl061804_25;Myometrium_32-Disease;myometrium;disease;F;Adenomyosis;
GSM176258;jl061804_26;Myometrium_14-Normal;myometrium;normal;F;Normal;
GSM176259;jl061804_27;Myometrium_33-Disease;myometrium;disease;F;Adenomyosis;
GSM176260;jl061804_28;Myometrium_15-Normal;myometrium;normal;F;Normal;
GSM176261;jl062204_01;Myometrium_24-Disease;myometrium;disease;F;Adenomyosis;
GSM176262;jl062305_01;Thymus Gland_10-Normal;thymus_gland;normal;F;Normal;
GSM176263;jl062305_02;Aorta_4-Normal;aorta;normal;M;Normal;
GSM176264;jl062305_03;Aorta_10-Normal;aorta;normal;F;Normal;
GSM176265;jl062305_04;Small Intestinejejunum_6-Normal;small_intestine_jejunum;normal;M;Normal;
GSM176266;jl062305_05;Small Intestine Jejunum_10-Normal;small_intestine_jejunum;normal;F;Normal;
GSM176267;jl062305_06;Skin_10-Normal;skin;normal;F;Normal;
GSM176268;jl062305_07;Joint Tissue Synovium_2-Normal;joint_tissue_synovium;normal;M;Normal;
GSM176269;jl062305_08;Joint Tissue Synovium_7-Normal;joint_tissue_synovium;normal;F;Normal;
GSM176270;jl062805_01;Penis_1-Normal;penis;normal;M;Normal;
GSM176271;jl062805_02;Penis_2-Normal;penis;normal;M;Normal;
GSM176272;jl062805_03;Penis_4-Normal;penis;normal;M;Normal;
GSM176273;jl062805_04;Penis_5-Normal;penis;normal;M;Normal;
GSM176274;jl062805_05;Penis_6-Normal;penis;normal;M;Normal;
GSM176275;jl070105_01;Testes_4-Normal;testes;normal;M;Normal;
GSM176276;jl070105_02;Testes_6-Normal;testes;normal;M;Normal;
GSM176277;jl070105_03;Prostate Gland_5-Normal;prostate_gland;normal;M;Normal;
GSM176278;jl070105_04;Prostate Gland_6-Normal;prostate_gland;normal;M;Normal;
GSM176279;jl070105_05;Urethra_5-Normal;urethra;normal;M;Normal;
GSM176280;jl070105_06;Urethra_6-Normal;urethra;normal;M;Normal;
GSM176281;jl072205_01;PBMC Media_1-Resting;pbmc_media;resting;M;Normal;
GSM176282;jl072205_02;PBMC PMA+Ionomycin_1-Activated;pbmc_pma+ionomycin;activated;M;Normal;ionomycin
GSM176283;jl072205_03;CD4+_1-Resting;cd4+_resting;resting;M;Normal;
GSM176284;jl072205_04;CD4+ AntiCD3+AntiCD28_1-Activated;cd4+_anticd3+anticd28;activated;M;Normal;antiCD3 + antiCD28
GSM176285;jl072205_05;CD8+_1-Resting;cd8+_resting;resting;M;Normal;
GSM176286;jl072205_06;CD8+ AntiCD3+AntiCD28_1-Activated;cd8+_anticd3+anticd28;activated;M;Normal;antiCD3 + antiCD28
GSM176287;jl080505_13;Synovial Membrane_9-Disease;synovial membrane;disease;;Rheumatoid arthritis;
GSM176288;jl080505_14;Synovial Membrane_10-Disease;synovial membrane;disease;;Rheumatoid arthritis;
GSM176289;jl080505_15;Synovial Membrane_11-Disease;synovial membrane;disease;;Rheumatoid arthritis;
GSM176290;jl080505_16;Synovial Membrane_4-Normal;synovial membrane;normal;;Normal;
GSM176291;jl080505_17;Synovial Membrane_5-Normal;synovial membrane;normal;;Normal;
GSM176292;jl080505_18;Synovial Membrane_6-Normal;synovial membrane;normal;;Normal;
GSM176293;jl081104_07;Frontal Cortex_1-Normal;frontal_cortex;normal;M;Normal;
GSM176294;jl082405_01;Fallopian Tube_AB2-Normal;fallopian_tube;normal;F;Normal;
GSM176295;jl101204_03;Pituitary Gland_8-Normal;pituitary_gland;normal;F;Normal;
GSM176296;jl101204_04;Pituitary Gland_9-Normal;pituitary_gland;normal;F;Normal;
GSM176297;jl101204_05;Pituitary Gland_10-Normal;pituitary_gland;normal;F;Normal;
GSM176298;jl110304_01;HUVEC Cell Line_1-Normal;Huvec cells;normal;;Normal;
GSM176299;jl110304_02;HUVEC Cell Line_2-Normal;Huvec cells;normal;;Normal;
GSM176300;jl110304_07;Bone Marrow_10-Normal;bone_marrow;normal;F;Normal;
GSM176301;jl110405_01;Deltoid Muscle_1-Normal;deltoid muscle;normal;;Normal;
GSM176302;jl110405_03;Paravertebral Muscle_1-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176303;jl110405_04;Paravertebral Muscle_2-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176304;jl110405_06;Paravertebral Muscle_3-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176305;jl110405_07;Paravertebral Muscle_4-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176306;jl110405_08;Paravertebral Muscle_5-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176307;jl110405_09;Paravertebral Muscle_6-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176308;jl110405_10;Paravertebral Muscle_7-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176309;jl110405_11;Paravertebral Muscle_8-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176310;jl110405_12;Deltoid Muscle_2-Normal;deltoid muscle;normal;;Normal;
GSM176311;jl110405_13;Paravertebral Muscle_9-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176312;jl110405_14;Deltoid Muscle_3-Normal;deltoid muscle;normal;;Normal;
GSM176313;jl110405_16;Deltoid Muscle_4-Normal;deltoid muscle;normal;;Normal;
GSM176314;jl110405_17;Paravertebral Muscle_10-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176315;jl110405_18;Deltoid Muscle_5-Normal;deltoid muscle;normal;;Normal;
GSM176316;jl110405_19;Paravertebral Muscle_11-Disease;paravertebral muscle;disease;;Neuromuscular pain;
GSM176317;jl110405_20;Deltoid Muscle_6-Normal;deltoid muscle;normal;;Normal;
GSM176318;jl121103_01;Ovary_3-Normal;ovary;normal;F;Normal;
GSM176319;jl121103_02;Endometrium_3-Normal;endometrium;normal;F;Normal;
GSM176320;jl121103_03;Myometrium_3-Normal;myometrium;normal;F;Normal;
GSM176321;jl121103_04;Kidney Cortex_1-Normal;kidney_cortex;normal;M;Normal;
GSM176322;jl121103_05;Kidney Cortex_2-Normal;kidney_cortex;normal;M;Normal;
GSM176323;jl121103_06;Kidney Cortex_3-Normal;kidney_cortex;normal;F;Normal;
GSM176324;jl121103_07;Kidney Cortex_4-Normal;kidney_cortex;normal;M;Normal;
GSM176325;jl121103_08;Prostate Gland_1-Normal;prostate_gland;normal;M;Normal;
GSM176326;jl121103_09;Prostate Gland_2-Normal;prostate_gland;normal;M;Normal;
GSM176327;jl121103_10;Prostate Gland_4-Normal;prostate_gland;normal;M;Normal;
GSM176328;jl121103_11;Spleen_1-Normal;spleen;normal;M;Normal;
GSM176329;jl121103_12;Spleen_2-Normal;spleen;normal;M;Normal;
GSM176330;jl121103_13;Spleen_3-Normal;spleen;normal;F;Normal;
GSM176331;jl121103_14;Spleen_4-Normal;spleen;normal;M;Normal;
GSM176332;jl121103_15;Liver_1-Normal;liver;normal;M;Normal;
GSM176333;jl121103_16;Liver_2-Normal;liver;normal;M;Normal;
GSM176334;jl121103_17;Liver_3-Normal;liver;normal;F;Normal;
GSM176335;jl121103_18;Liver_4-Normal;liver;normal;M;Normal;
GSM176336;jl121203_01;Stomach Fundus_1-Normal;stomach_fundus;normal;M;Normal;
GSM176337;jl121203_02;Stomach Fundus_2-Normal;stomach_fundus;normal;M;Normal;
GSM176338;jl121203_03;Stomach Fundus_3-Normal;stomach_fundus;normal;F;Normal;
GSM176339;jl121203_04;Stomach Fundus_4-Normal;stomach_fundus;normal;M;Normal;
GSM176340;jl121203_05;Stomach Pyloric_1-Normal;stomach_pyloric;normal;M;Normal;
GSM176341;jl121203_06;Stomach Pyloric_2-Normal;stomach_pyloric;normal;M;Normal;
GSM176342;jl121203_07;Stomach Pyloric_3-Normal;stomach_pyloric;normal;F;Normal;
GSM176343;jl121203_08;Stomach Pyloric_4-Normal;stomach_pyloric;normal;M;Normal;
GSM176344;jl121203_09;Cerebral Cortex_1-Normal;cerebral_cortex;normal;M;Normal;
GSM176345;jl121203_10;Cerebral Cortex_2-Normal;cerebral_cortex;normal;M;Normal;
GSM176346;jl121203_11;Cerebral Cortex_3-Normal;cerebral_cortex;normal;F;Normal;
GSM176347;jl121203_12;Cerebral Cortex_4-Normal;cerebral_cortex;normal;M;Normal;
GSM176348;jl121203_13;Nodose Nucleus_1-Normal;nodose_nucleus;normal;M;Normal;
GSM176349;jl121203_14;Nodose Nucleus_2-Normal;nodose_nucleus;normal;M;Normal;
GSM176350;jl121203_15;Nodose Nucleus_3-Normal;nodose_nucleus;normal;F;Normal;
GSM176351;jl121203_16;Nodose Nucleus_4-Normal;nodose_nucleus;normal;M;Normal;
GSM176352;jl121203_17;Occipital Lobe_1-Normal;occipital_lobe;normal;M;Normal;
GSM176353;jl121203_18;Occipital Lobe_2-Normal;occipital_lobe;normal;M;Normal;
GSM176354;jl121203_19;Occipital Lobe_3-Normal;occipital_lobe;normal;F;Normal;
GSM176355;jl121203_20;Occipital Lobe_4-Normal;occipital_lobe;normal;M;Normal;
GSM176356;jl121505_03;Putamen_P1-Disease;putamen;disease;;Parkinson's disease;
GSM176357;jl121505_05;Accumbens_P5-Normal;accumbens;normal;;Normal;
GSM176358;jl121505_07;Accumbens_P1-Disease;accumbens;disease;M;Parkinson's disease;
GSM176359;jl121505_08;Putamen_P2-Disease;putamen;disease;M;Parkinson's disease;
GSM176360;jl121505_10;Accumbens_P2-Disease;accumbens;disease;M;Parkinson's disease;
GSM176361;jl121505_11;Putamen_P3-Disease;putamen;disease;M;Parkinson's disease;
GSM176362;jl121505_13;Putamen_P4-Disease;putamen;disease;M;Parkinson's disease;
GSM176363;jl121505_14;Caudate_P3-Normal;caudate;normal;M;Normal;
GSM176364;jl121505_15;Accumbens_P6-Normal;accumbens;normal;M;Normal;
GSM176365;jl121505_18;Caudate_P4-Normal;caudate;normal;M;Normal;
GSM176366;jl121505_19;Accumbens_P7-Normal;accumbens;normal;M;Normal;
GSM176367;jl121505_20;Putamen_P6-Normal;putamen;normal;M;Normal;
GSM176368;jl121505_22;Accumbens_P3-Disease;accumbens;disease;;Parkinson's disease;
GSM176369;jl121505_24;Caudate_P5-Normal;caudate;normal;M;Normal;
GSM176370;jl121505_25;Accumbens_P8-Normal;accumbens;normal;M;Normal;
GSM176371;jl121505_26;Putamen_P7-Normal;putamen;normal;M;Normal;
GSM176372;jl121505_27;Caudate_P6-Normal;caudate;normal;M;Normal;
GSM176373;jl121505_28;Accumbens_P9-Normal;accumbens;normal;M;Normal;
GSM176374;jl121505_29;Putamen_P8-Normal;putamen;normal;M;Normal;
GSM176375;jl121505_30;Caudate_P1-Disease;caudate;disease;M;Parkinson's disease;
GSM176376;jl121505_31;Accumbens_P4-Disease;accumbens;disease;M;Parkinson's disease;
GSM176377;jl121505_32;Putamen_P5-Disease;putamen;disease;M;Parkinson's disease;
GSM176378;jl121505_34;Caudate_P2-Disease;caudate;disease;;Parkinson's disease;
GSM176379;jl121505_35;Accumbens_P10-Normal;accumbens;normal;;Normal;
GSM176380;jl121505_36;Putamen_P9-Normal;putamen;normal;;Normal;
GSM176381;jl121603_01;Hypothalamus_1-Normal;hypothalamus;normal;M;Normal;
GSM176382;jl121603_02;Hypothalamus_2-Normal;hypothalamus;normal;M;Normal;
GSM176383;jl121603_03;Hypothalamus_3-Normal;hypothalamus;normal;F;Normal;
GSM176384;jl121603_04;Hypothalamus_4-Normal;hypothalamus;normal;M;Normal;
GSM176385;jl121603_05;Oral Mucosa_1-Normal;oral_mucosa;normal;M;Normal;
GSM176386;jl121603_06;Oral Mucosa_2-Normal;oral_mucosa;normal;M;Normal;
GSM176387;jl121603_07;Oral Mucosa_3-Normal;oral_mucosa;normal;F;Normal;
GSM176388;jl121603_08;Oral Mucosa_4-Normal;oral_mucosa;normal;M;Normal;
GSM176389;jl121603_09;Esophagus_1-Normal;esophagus;normal;M;Normal;
GSM176390;jl121603_10;Esophagus_2-Normal;esophagus;normal;M;Normal;
GSM176391;jl121603_11;Esophagus_3-Normal;esophagus;normal;F;Normal;
GSM176392;jl121603_12;Esophagus_4-Normal;esophagus;normal;M;Normal;
GSM176393;jl121605_02;Substantia Nigra_Pars Compacta_4-Normal;substantia nigra_pars compacta;normal;M;Normal;
GSM176394;jl121605_06;Substantia Nigra_Pars Compacta_5-Normal;substantia nigra_pars compacta;normal;M;Normal;
GSM176395;jl121605_07;Substantia Nigra_Reticulata_4-Normal;substantia nigra_reticulata;normal;M;Normal;
GSM176396;jl121605_09;Substantia Nigra_Pars Compacta_1-Disease;substantia nigra_pars compacta;disease;M;Parkinson's disease;
GSM176397;jl121605_12;Substantia Nigra_Pars Compacta_6-Normal;substantia nigra_pars compacta;normal;M;Normal;
GSM176398;jl121605_13;Substantia Nigra_Reticulata_5-Normal;substantia nigra_reticulata;normal;M;Normal;
GSM176399;jl121605_14;Substantia Nigra_Pars Compacta_2-Disease;substantia nigra_pars compacta;disease;M;Parkinson's disease;
GSM176400;jl121605_15;Substantia Nigra_Reticulata_1-Disease;substantia nigra_reticulata;disease;M;Parkinson's disease;
GSM176401;jl121605_16;Substantia Nigra_Pars Compacta_7-Normal;substantia nigra_pars compacta;normal;F;Normal;
GSM176402;jl121605_17;Substantia Nigra_Reticulata_6-Normal;substantia nigra_reticulata;normal;F;Normal;
GSM176403;jl121605_20;Substantia Nigra_Pars Compacta_8-Normal;substantia nigra_pars compacta;normal;M;Normal;
GSM176404;jl121605_21;Substantia Nigra_Reticulata_7-Normal;substantia nigra_reticulata;normal;M;Normal;
GSM176405;jl121605_22;Substantia Nigra_Pars Compacta_3-Disease;substantia nigra_pars compacta;disease;M;Parkinson's disease;
GSM176406;jl121605_23;Substantia Nigra_Reticulata_2-Disease;substantia nigra_reticulata;disease;M;Parkinson's disease;
GSM176407;jl121703_01;Adrenal Gland Cortex_1-Normal;adrenal_gland_cortex;normal;M;Normal;
GSM176408;jl121703_02;Adrenal Gland Cortex_2-Normal;adrenal_gland_cortex;normal;M;Normal;
GSM176409;jl121703_03;Adrenal Gland Cortex_3-Normal;adrenal_gland_cortex;normal;F;Normal;
GSM176410;jl121703_04;Adrenal Gland Cortex_4-Normal;adrenal_gland_cortex;normal;M;Normal;
GSM176411;jl121703_05;Pituitary Gland_2-Normal;pituitary_gland;normal;M;Normal;
GSM176412;jl121703_06;Pituitary Gland_3-Normal;pituitary_gland;normal;F;Normal;
GSM176413;jl121703_07;Pituitary Gland_4-Normal;pituitary_gland;normal;M;Normal;
GSM176414;jl121703_08;Salivary Gland_1-Normal;salivary_gland;normal;M;Normal;
