"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000103037","renal cancer","Moderate","8","12","Staining"
"ENSG00000103037","renal cancer","Weak","1","12","Staining"
"ENSG00000103037","renal cancer","Negative","3","12","Staining"
"ENSG00000103042","renal cancer","Strong","0","11","Staining"
"ENSG00000103042","renal cancer","Moderate","4","11","Staining"
"ENSG00000103042","renal cancer","Weak","4","11","Staining"
"ENSG00000103042","renal cancer","Negative","3","11","Staining"
"ENSG00000103043","renal cancer","Strong","0","12","Staining"
"ENSG00000103043","renal cancer","Moderate","3","12","Staining"
"ENSG00000103043","renal cancer","Weak","2","12","Staining"
"ENSG00000103043","renal cancer","Negative","7","12","Staining"
"ENSG00000103044","renal cancer","Strong","0","24","Staining"
"ENSG00000103044","renal cancer","Moderate","1","24","Staining"
"ENSG00000103044","renal cancer","Weak","1","24","Staining"
"ENSG00000103044","renal cancer","Negative","22","24","Staining"
"ENSG00000103047","renal cancer","Strong","0","12","Staining"
"ENSG00000103047","renal cancer","Moderate","4","12","Staining"
"ENSG00000103047","renal cancer","Weak","7","12","Staining"
"ENSG00000103047","renal cancer","Negative","1","12","Staining"
"ENSG00000103051","renal cancer","Strong","9","24","Staining"
"ENSG00000103051","renal cancer","Moderate","6","24","Staining"
"ENSG00000103051","renal cancer","Weak","1","24","Staining"
"ENSG00000103051","renal cancer","Negative","8","24","Staining"
"ENSG00000103056","renal cancer","Strong","0","10","Staining"
"ENSG00000103056","renal cancer","Moderate","3","10","Staining"
"ENSG00000103056","renal cancer","Weak","5","10","Staining"
"ENSG00000103056","renal cancer","Negative","2","10","Staining"
"ENSG00000103061","renal cancer","Strong","0","9","Staining"
"ENSG00000103061","renal cancer","Moderate","8","9","Staining"
"ENSG00000103061","renal cancer","Weak","1","9","Staining"
"ENSG00000103061","renal cancer","Negative","0","9","Staining"
"ENSG00000103064","renal cancer","Strong","0","12","Staining"
"ENSG00000103064","renal cancer","Moderate","0","12","Staining"
"ENSG00000103064","renal cancer","Weak","0","12","Staining"
"ENSG00000103064","renal cancer","Negative","12","12","Staining"
"ENSG00000103066","renal cancer","Strong","1","20","Staining"
"ENSG00000103066","renal cancer","Moderate","10","20","Staining"
"ENSG00000103066","renal cancer","Weak","2","20","Staining"
"ENSG00000103066","renal cancer","Negative","7","20","Staining"
"ENSG00000103067","renal cancer","Strong","3","12","Staining"
"ENSG00000103067","renal cancer","Moderate","9","12","Staining"
"ENSG00000103067","renal cancer","Weak","0","12","Staining"
"ENSG00000103067","renal cancer","Negative","0","12","Staining"
"ENSG00000103091","renal cancer","Strong","0","11","Staining"
"ENSG00000103091","renal cancer","Moderate","3","11","Staining"
"ENSG00000103091","renal cancer","Weak","2","11","Staining"
"ENSG00000103091","renal cancer","Negative","6","11","Staining"
"ENSG00000103111","renal cancer","Strong","0","12","Staining"
"ENSG00000103111","renal cancer","Moderate","1","12","Staining"
"ENSG00000103111","renal cancer","Weak","4","12","Staining"
"ENSG00000103111","renal cancer","Negative","7","12","Staining"
"ENSG00000103121","renal cancer","Strong","0","23","Staining"
"ENSG00000103121","renal cancer","Moderate","1","23","Staining"
"ENSG00000103121","renal cancer","Weak","8","23","Staining"
"ENSG00000103121","renal cancer","Negative","14","23","Staining"
"ENSG00000103126","renal cancer","Strong","6","12","Staining"
"ENSG00000103126","renal cancer","Moderate","5","12","Staining"
"ENSG00000103126","renal cancer","Weak","1","12","Staining"
"ENSG00000103126","renal cancer","Negative","0","12","Staining"
"ENSG00000103148","renal cancer","Strong","0","11","Staining"
"ENSG00000103148","renal cancer","Moderate","3","11","Staining"
"ENSG00000103148","renal cancer","Weak","3","11","Staining"
"ENSG00000103148","renal cancer","Negative","5","11","Staining"
"ENSG00000103150","renal cancer","Strong","0","12","Staining"
"ENSG00000103150","renal cancer","Moderate","8","12","Staining"
"ENSG00000103150","renal cancer","Weak","4","12","Staining"
"ENSG00000103150","renal cancer","Negative","0","12","Staining"
"ENSG00000103152","renal cancer","Strong","0","12","Staining"
"ENSG00000103152","renal cancer","Moderate","0","12","Staining"
"ENSG00000103152","renal cancer","Weak","5","12","Staining"
"ENSG00000103152","renal cancer","Negative","7","12","Staining"
"ENSG00000103154","renal cancer","Strong","0","24","Staining"
"ENSG00000103154","renal cancer","Moderate","0","24","Staining"
"ENSG00000103154","renal cancer","Weak","0","24","Staining"
"ENSG00000103154","renal cancer","Negative","24","24","Staining"
"ENSG00000103175","renal cancer","Strong","4","11","Staining"
"ENSG00000103175","renal cancer","Moderate","7","11","Staining"
"ENSG00000103175","renal cancer","Weak","0","11","Staining"
"ENSG00000103175","renal cancer","Negative","0","11","Staining"
"ENSG00000103184","renal cancer","Strong","0","24","Staining"
"ENSG00000103184","renal cancer","Moderate","2","24","Staining"
"ENSG00000103184","renal cancer","Weak","2","24","Staining"
"ENSG00000103184","renal cancer","Negative","20","24","Staining"
"ENSG00000103187","renal cancer","Strong","0","12","Staining"
"ENSG00000103187","renal cancer","Moderate","0","12","Staining"
"ENSG00000103187","renal cancer","Weak","0","12","Staining"
"ENSG00000103187","renal cancer","Negative","12","12","Staining"
"ENSG00000103194","renal cancer","Strong","10","24","Staining"
"ENSG00000103194","renal cancer","Moderate","6","24","Staining"
"ENSG00000103194","renal cancer","Weak","4","24","Staining"
"ENSG00000103194","renal cancer","Negative","4","24","Staining"
"ENSG00000103196","renal cancer","Strong","2","11","Staining"
"ENSG00000103196","renal cancer","Moderate","5","11","Staining"
"ENSG00000103196","renal cancer","Weak","2","11","Staining"
"ENSG00000103196","renal cancer","Negative","2","11","Staining"
"ENSG00000103197","renal cancer","Strong","0","22","Staining"
"ENSG00000103197","renal cancer","Moderate","1","22","Staining"
"ENSG00000103197","renal cancer","Weak","6","22","Staining"
"ENSG00000103197","renal cancer","Negative","15","22","Staining"
"ENSG00000103199","renal cancer","Strong","0","12","Staining"
"ENSG00000103199","renal cancer","Moderate","6","12","Staining"
"ENSG00000103199","renal cancer","Weak","5","12","Staining"
"ENSG00000103199","renal cancer","Negative","1","12","Staining"
"ENSG00000103202","renal cancer","Strong","1","22","Staining"
"ENSG00000103202","renal cancer","Moderate","3","22","Staining"
"ENSG00000103202","renal cancer","Weak","7","22","Staining"
"ENSG00000103202","renal cancer","Negative","11","22","Staining"
"ENSG00000103222","renal cancer","Strong","0","23","Staining"
"ENSG00000103222","renal cancer","Moderate","3","23","Staining"
"ENSG00000103222","renal cancer","Weak","5","23","Staining"
"ENSG00000103222","renal cancer","Negative","15","23","Staining"
"ENSG00000103227","renal cancer","Strong","0","11","Staining"
"ENSG00000103227","renal cancer","Moderate","3","11","Staining"
"ENSG00000103227","renal cancer","Weak","1","11","Staining"
"ENSG00000103227","renal cancer","Negative","7","11","Staining"
"ENSG00000103241","renal cancer","Strong","0","12","Staining"
"ENSG00000103241","renal cancer","Moderate","0","12","Staining"
"ENSG00000103241","renal cancer","Weak","0","12","Staining"
"ENSG00000103241","renal cancer","Negative","12","12","Staining"
"ENSG00000103245","renal cancer","Strong","3","12","Staining"
"ENSG00000103245","renal cancer","Moderate","1","12","Staining"
"ENSG00000103245","renal cancer","Weak","4","12","Staining"
"ENSG00000103245","renal cancer","Negative","4","12","Staining"
"ENSG00000103248","renal cancer","Strong","0","12","Staining"
"ENSG00000103248","renal cancer","Moderate","0","12","Staining"
"ENSG00000103248","renal cancer","Weak","0","12","Staining"
"ENSG00000103248","renal cancer","Negative","12","12","Staining"
"ENSG00000103249","renal cancer","Strong","0","24","Staining"
"ENSG00000103249","renal cancer","Moderate","2","24","Staining"
"ENSG00000103249","renal cancer","Weak","5","24","Staining"
"ENSG00000103249","renal cancer","Negative","17","24","Staining"
"ENSG00000103254","renal cancer","Strong","0","12","Staining"
"ENSG00000103254","renal cancer","Moderate","4","12","Staining"
"ENSG00000103254","renal cancer","Weak","6","12","Staining"
"ENSG00000103254","renal cancer","Negative","2","12","Staining"
"ENSG00000103260","renal cancer","Strong","0","12","Staining"
"ENSG00000103260","renal cancer","Moderate","8","12","Staining"
"ENSG00000103260","renal cancer","Weak","2","12","Staining"
"ENSG00000103260","renal cancer","Negative","2","12","Staining"
"ENSG00000103264","renal cancer","Strong","1","12","Staining"
"ENSG00000103264","renal cancer","Moderate","1","12","Staining"
"ENSG00000103264","renal cancer","Weak","3","12","Staining"
"ENSG00000103264","renal cancer","Negative","7","12","Staining"
"ENSG00000103266","renal cancer","Strong","10","47","Staining"
"ENSG00000103266","renal cancer","Moderate","22","47","Staining"
"ENSG00000103266","renal cancer","Weak","9","47","Staining"
"ENSG00000103266","renal cancer","Negative","6","47","Staining"
"ENSG00000103269","renal cancer","Strong","0","11","Staining"
"ENSG00000103269","renal cancer","Moderate","5","11","Staining"
"ENSG00000103269","renal cancer","Weak","4","11","Staining"
"ENSG00000103269","renal cancer","Negative","2","11","Staining"
"ENSG00000103274","renal cancer","Strong","1","22","Staining"
"ENSG00000103274","renal cancer","Moderate","13","22","Staining"
"ENSG00000103274","renal cancer","Weak","5","22","Staining"
"ENSG00000103274","renal cancer","Negative","3","22","Staining"
"ENSG00000103275","renal cancer","Strong","0","24","Staining"
"ENSG00000103275","renal cancer","Moderate","2","24","Staining"
"ENSG00000103275","renal cancer","Weak","3","24","Staining"
"ENSG00000103275","renal cancer","Negative","19","24","Staining"
"ENSG00000103310","renal cancer","Strong","0","12","Staining"
"ENSG00000103310","renal cancer","Moderate","0","12","Staining"
"ENSG00000103310","renal cancer","Weak","0","12","Staining"
"ENSG00000103310","renal cancer","Negative","12","12","Staining"
"ENSG00000103316","renal cancer","Strong","0","12","Staining"
"ENSG00000103316","renal cancer","Moderate","9","12","Staining"
"ENSG00000103316","renal cancer","Weak","1","12","Staining"
"ENSG00000103316","renal cancer","Negative","2","12","Staining"
"ENSG00000103319","renal cancer","Strong","0","11","Staining"
"ENSG00000103319","renal cancer","Moderate","0","11","Staining"
"ENSG00000103319","renal cancer","Weak","0","11","Staining"
"ENSG00000103319","renal cancer","Negative","11","11","Staining"
"ENSG00000103326","renal cancer","Strong","0","12","Staining"
"ENSG00000103326","renal cancer","Moderate","0","12","Staining"
"ENSG00000103326","renal cancer","Weak","3","12","Staining"
"ENSG00000103326","renal cancer","Negative","9","12","Staining"
"ENSG00000103335","renal cancer","Strong","0","12","Staining"
"ENSG00000103335","renal cancer","Moderate","0","12","Staining"
"ENSG00000103335","renal cancer","Weak","0","12","Staining"
"ENSG00000103335","renal cancer","Negative","12","12","Staining"
"ENSG00000103342","renal cancer","Strong","0","11","Staining"
"ENSG00000103342","renal cancer","Moderate","7","11","Staining"
"ENSG00000103342","renal cancer","Weak","3","11","Staining"
"ENSG00000103342","renal cancer","Negative","1","11","Staining"
"ENSG00000103343","renal cancer","Strong","1","12","Staining"
"ENSG00000103343","renal cancer","Moderate","5","12","Staining"
"ENSG00000103343","renal cancer","Weak","3","12","Staining"
"ENSG00000103343","renal cancer","Negative","3","12","Staining"
"ENSG00000103351","renal cancer","Strong","2","12","Staining"
"ENSG00000103351","renal cancer","Moderate","10","12","Staining"
"ENSG00000103351","renal cancer","Weak","0","12","Staining"
"ENSG00000103351","renal cancer","Negative","0","12","Staining"
"ENSG00000103353","renal cancer","Strong","0","12","Staining"
"ENSG00000103353","renal cancer","Moderate","9","12","Staining"
"ENSG00000103353","renal cancer","Weak","0","12","Staining"
"ENSG00000103353","renal cancer","Negative","3","12","Staining"
"ENSG00000103356","renal cancer","Strong","0","23","Staining"
"ENSG00000103356","renal cancer","Moderate","4","23","Staining"
"ENSG00000103356","renal cancer","Weak","5","23","Staining"
"ENSG00000103356","renal cancer","Negative","14","23","Staining"
"ENSG00000103365","renal cancer","Strong","0","11","Staining"
"ENSG00000103365","renal cancer","Moderate","0","11","Staining"
"ENSG00000103365","renal cancer","Weak","3","11","Staining"
"ENSG00000103365","renal cancer","Negative","8","11","Staining"
"ENSG00000103375","renal cancer","Strong","0","12","Staining"
"ENSG00000103375","renal cancer","Moderate","0","12","Staining"
"ENSG00000103375","renal cancer","Weak","1","12","Staining"
"ENSG00000103375","renal cancer","Negative","11","12","Staining"
"ENSG00000103381","renal cancer","Strong","0","12","Staining"
"ENSG00000103381","renal cancer","Moderate","3","12","Staining"
"ENSG00000103381","renal cancer","Weak","5","12","Staining"
"ENSG00000103381","renal cancer","Negative","4","12","Staining"
"ENSG00000103404","renal cancer","Strong","5","11","Staining"
"ENSG00000103404","renal cancer","Moderate","6","11","Staining"
"ENSG00000103404","renal cancer","Weak","0","11","Staining"
"ENSG00000103404","renal cancer","Negative","0","11","Staining"
"ENSG00000103415","renal cancer","Strong","2","24","Staining"
"ENSG00000103415","renal cancer","Moderate","10","24","Staining"
"ENSG00000103415","renal cancer","Weak","5","24","Staining"
"ENSG00000103415","renal cancer","Negative","7","24","Staining"
"ENSG00000103423","renal cancer","Strong","1","11","Staining"
"ENSG00000103423","renal cancer","Moderate","0","11","Staining"
"ENSG00000103423","renal cancer","Weak","0","11","Staining"
"ENSG00000103423","renal cancer","Negative","10","11","Staining"
"ENSG00000103426","renal cancer","Strong","0","12","Staining"
"ENSG00000103426","renal cancer","Moderate","1","12","Staining"
"ENSG00000103426","renal cancer","Weak","3","12","Staining"
"ENSG00000103426","renal cancer","Negative","8","12","Staining"
"ENSG00000103429","renal cancer","Strong","0","12","Staining"
"ENSG00000103429","renal cancer","Moderate","0","12","Staining"
"ENSG00000103429","renal cancer","Weak","0","12","Staining"
"ENSG00000103429","renal cancer","Negative","12","12","Staining"
"ENSG00000103449","renal cancer","Strong","3","12","Staining"
"ENSG00000103449","renal cancer","Moderate","6","12","Staining"
"ENSG00000103449","renal cancer","Weak","3","12","Staining"
"ENSG00000103449","renal cancer","Negative","0","12","Staining"
"ENSG00000103460","renal cancer","Strong","0","12","Staining"
"ENSG00000103460","renal cancer","Moderate","0","12","Staining"
"ENSG00000103460","renal cancer","Weak","0","12","Staining"
"ENSG00000103460","renal cancer","Negative","12","12","Staining"
"ENSG00000103479","renal cancer","Strong","15","24","Staining"
"ENSG00000103479","renal cancer","Moderate","5","24","Staining"
"ENSG00000103479","renal cancer","Weak","1","24","Staining"
"ENSG00000103479","renal cancer","Negative","3","24","Staining"
"ENSG00000103485","renal cancer","Strong","4","12","Staining"
"ENSG00000103485","renal cancer","Moderate","0","12","Staining"
"ENSG00000103485","renal cancer","Weak","3","12","Staining"
"ENSG00000103485","renal cancer","Negative","5","12","Staining"
"ENSG00000103489","renal cancer","Strong","0","24","Staining"
"ENSG00000103489","renal cancer","Moderate","10","24","Staining"
"ENSG00000103489","renal cancer","Weak","14","24","Staining"
"ENSG00000103489","renal cancer","Negative","0","24","Staining"
"ENSG00000103490","renal cancer","Strong","2","22","Staining"
"ENSG00000103490","renal cancer","Moderate","3","22","Staining"
"ENSG00000103490","renal cancer","Weak","13","22","Staining"
"ENSG00000103490","renal cancer","Negative","4","22","Staining"
"ENSG00000103494","renal cancer","Strong","0","12","Staining"
"ENSG00000103494","renal cancer","Moderate","0","12","Staining"
"ENSG00000103494","renal cancer","Weak","1","12","Staining"
"ENSG00000103494","renal cancer","Negative","11","12","Staining"
"ENSG00000103496","renal cancer","Strong","0","12","Staining"
"ENSG00000103496","renal cancer","Moderate","8","12","Staining"
"ENSG00000103496","renal cancer","Weak","2","12","Staining"
"ENSG00000103496","renal cancer","Negative","2","12","Staining"
"ENSG00000103502","renal cancer","Strong","0","12","Staining"
"ENSG00000103502","renal cancer","Moderate","0","12","Staining"
"ENSG00000103502","renal cancer","Weak","0","12","Staining"
"ENSG00000103502","renal cancer","Negative","12","12","Staining"
"ENSG00000103507","renal cancer","Strong","1","11","Staining"
"ENSG00000103507","renal cancer","Moderate","8","11","Staining"
"ENSG00000103507","renal cancer","Weak","2","11","Staining"
"ENSG00000103507","renal cancer","Negative","0","11","Staining"
"ENSG00000103512","renal cancer","Strong","0","12","Staining"
"ENSG00000103512","renal cancer","Moderate","1","12","Staining"
"ENSG00000103512","renal cancer","Weak","4","12","Staining"
"ENSG00000103512","renal cancer","Negative","7","12","Staining"
"ENSG00000103522","renal cancer","Strong","0","12","Staining"
"ENSG00000103522","renal cancer","Moderate","5","12","Staining"
"ENSG00000103522","renal cancer","Weak","3","12","Staining"
"ENSG00000103522","renal cancer","Negative","4","12","Staining"
"ENSG00000103528","renal cancer","Strong","0","10","Staining"
"ENSG00000103528","renal cancer","Moderate","9","10","Staining"
"ENSG00000103528","renal cancer","Weak","1","10","Staining"
"ENSG00000103528","renal cancer","Negative","0","10","Staining"
"ENSG00000103534","renal cancer","Strong","0","22","Staining"
"ENSG00000103534","renal cancer","Moderate","2","22","Staining"
"ENSG00000103534","renal cancer","Weak","7","22","Staining"
"ENSG00000103534","renal cancer","Negative","13","22","Staining"
"ENSG00000103540","renal cancer","Strong","1","11","Staining"
"ENSG00000103540","renal cancer","Moderate","8","11","Staining"
"ENSG00000103540","renal cancer","Weak","2","11","Staining"
"ENSG00000103540","renal cancer","Negative","0","11","Staining"
"ENSG00000103544","renal cancer","Strong","0","12","Staining"
"ENSG00000103544","renal cancer","Moderate","0","12","Staining"
"ENSG00000103544","renal cancer","Weak","0","12","Staining"
"ENSG00000103544","renal cancer","Negative","12","12","Staining"
"ENSG00000103546","renal cancer","Strong","0","12","Staining"
"ENSG00000103546","renal cancer","Moderate","10","12","Staining"
"ENSG00000103546","renal cancer","Weak","2","12","Staining"
"ENSG00000103546","renal cancer","Negative","0","12","Staining"
"ENSG00000103549","renal cancer","Strong","0","11","Staining"
"ENSG00000103549","renal cancer","Moderate","1","11","Staining"
"ENSG00000103549","renal cancer","Weak","2","11","Staining"
"ENSG00000103549","renal cancer","Negative","8","11","Staining"
"ENSG00000103550","renal cancer","Strong","0","22","Staining"
"ENSG00000103550","renal cancer","Moderate","0","22","Staining"
"ENSG00000103550","renal cancer","Weak","1","22","Staining"
"ENSG00000103550","renal cancer","Negative","21","22","Staining"
"ENSG00000103591","renal cancer","Strong","11","24","Staining"
"ENSG00000103591","renal cancer","Moderate","3","24","Staining"
"ENSG00000103591","renal cancer","Weak","2","24","Staining"
"ENSG00000103591","renal cancer","Negative","8","24","Staining"
"ENSG00000103599","renal cancer","Strong","1","12","Staining"
"ENSG00000103599","renal cancer","Moderate","6","12","Staining"
"ENSG00000103599","renal cancer","Weak","5","12","Staining"
"ENSG00000103599","renal cancer","Negative","0","12","Staining"
"ENSG00000103642","renal cancer","Strong","0","23","Staining"
"ENSG00000103642","renal cancer","Moderate","14","23","Staining"
"ENSG00000103642","renal cancer","Weak","6","23","Staining"
"ENSG00000103642","renal cancer","Negative","3","23","Staining"
"ENSG00000103647","renal cancer","Strong","0","12","Staining"
"ENSG00000103647","renal cancer","Moderate","0","12","Staining"
"ENSG00000103647","renal cancer","Weak","2","12","Staining"
"ENSG00000103647","renal cancer","Negative","10","12","Staining"
"ENSG00000103653","renal cancer","Strong","0","34","Staining"
"ENSG00000103653","renal cancer","Moderate","0","34","Staining"
"ENSG00000103653","renal cancer","Weak","6","34","Staining"
"ENSG00000103653","renal cancer","Negative","28","34","Staining"
"ENSG00000103657","renal cancer","Strong","0","11","Staining"
"ENSG00000103657","renal cancer","Moderate","0","11","Staining"
"ENSG00000103657","renal cancer","Weak","0","11","Staining"
"ENSG00000103657","renal cancer","Negative","11","11","Staining"
"ENSG00000103671","renal cancer","Strong","1","12","Staining"
"ENSG00000103671","renal cancer","Moderate","4","12","Staining"
"ENSG00000103671","renal cancer","Weak","2","12","Staining"
"ENSG00000103671","renal cancer","Negative","5","12","Staining"
"ENSG00000103707","renal cancer","Strong","0","12","Staining"
"ENSG00000103707","renal cancer","Moderate","0","12","Staining"
"ENSG00000103707","renal cancer","Weak","3","12","Staining"
"ENSG00000103707","renal cancer","Negative","9","12","Staining"
"ENSG00000103710","renal cancer","Strong","0","10","Staining"
"ENSG00000103710","renal cancer","Moderate","0","10","Staining"
"ENSG00000103710","renal cancer","Weak","1","10","Staining"
"ENSG00000103710","renal cancer","Negative","9","10","Staining"
"ENSG00000103723","renal cancer","Strong","0","22","Staining"
"ENSG00000103723","renal cancer","Moderate","0","22","Staining"
"ENSG00000103723","renal cancer","Weak","0","22","Staining"
"ENSG00000103723","renal cancer","Negative","22","22","Staining"
"ENSG00000103742","renal cancer","Strong","0","12","Staining"
"ENSG00000103742","renal cancer","Moderate","0","12","Staining"
"ENSG00000103742","renal cancer","Weak","1","12","Staining"
"ENSG00000103742","renal cancer","Negative","11","12","Staining"
"ENSG00000103769","renal cancer","Strong","1","12","Staining"
"ENSG00000103769","renal cancer","Moderate","7","12","Staining"
"ENSG00000103769","renal cancer","Weak","4","12","Staining"
"ENSG00000103769","renal cancer","Negative","0","12","Staining"
"ENSG00000103811","renal cancer","Strong","4","21","Staining"
"ENSG00000103811","renal cancer","Moderate","6","21","Staining"
"ENSG00000103811","renal cancer","Weak","8","21","Staining"
"ENSG00000103811","renal cancer","Negative","3","21","Staining"
"ENSG00000103852","renal cancer","Strong","1","24","Staining"
"ENSG00000103852","renal cancer","Moderate","5","24","Staining"
"ENSG00000103852","renal cancer","Weak","5","24","Staining"
"ENSG00000103852","renal cancer","Negative","13","24","Staining"
"ENSG00000103855","renal cancer","Strong","2","35","Staining"
"ENSG00000103855","renal cancer","Moderate","5","35","Staining"
"ENSG00000103855","renal cancer","Weak","14","35","Staining"
"ENSG00000103855","renal cancer","Negative","14","35","Staining"
"ENSG00000103876","renal cancer","Strong","0","24","Staining"
"ENSG00000103876","renal cancer","Moderate","16","24","Staining"
"ENSG00000103876","renal cancer","Weak","4","24","Staining"
"ENSG00000103876","renal cancer","Negative","4","24","Staining"
"ENSG00000103888","renal cancer","Strong","0","24","Staining"
"ENSG00000103888","renal cancer","Moderate","2","24","Staining"
"ENSG00000103888","renal cancer","Weak","0","24","Staining"
"ENSG00000103888","renal cancer","Negative","22","24","Staining"
"ENSG00000103932","renal cancer","Strong","3","12","Staining"
"ENSG00000103932","renal cancer","Moderate","4","12","Staining"
"ENSG00000103932","renal cancer","Weak","5","12","Staining"
"ENSG00000103932","renal cancer","Negative","0","12","Staining"
"ENSG00000103942","renal cancer","Strong","0","12","Staining"
"ENSG00000103942","renal cancer","Moderate","8","12","Staining"
"ENSG00000103942","renal cancer","Weak","3","12","Staining"
"ENSG00000103942","renal cancer","Negative","1","12","Staining"
"ENSG00000103978","renal cancer","Strong","1","24","Staining"
"ENSG00000103978","renal cancer","Moderate","20","24","Staining"
"ENSG00000103978","renal cancer","Weak","3","24","Staining"
"ENSG00000103978","renal cancer","Negative","0","24","Staining"
"ENSG00000103994","renal cancer","Strong","0","11","Staining"
"ENSG00000103994","renal cancer","Moderate","0","11","Staining"
"ENSG00000103994","renal cancer","Weak","1","11","Staining"
"ENSG00000103994","renal cancer","Negative","10","11","Staining"
"ENSG00000103995","renal cancer","Strong","0","12","Staining"
"ENSG00000103995","renal cancer","Moderate","0","12","Staining"
"ENSG00000103995","renal cancer","Weak","0","12","Staining"
"ENSG00000103995","renal cancer","Negative","12","12","Staining"
"ENSG00000104043","renal cancer","Strong","10","12","Staining"
"ENSG00000104043","renal cancer","Moderate","2","12","Staining"
"ENSG00000104043","renal cancer","Weak","0","12","Staining"
"ENSG00000104043","renal cancer","Negative","0","12","Staining"
"ENSG00000104044","renal cancer","Strong","0","11","Staining"
"ENSG00000104044","renal cancer","Moderate","0","11","Staining"
"ENSG00000104044","renal cancer","Weak","6","11","Staining"
"ENSG00000104044","renal cancer","Negative","5","11","Staining"
"ENSG00000104047","renal cancer","Strong","0","12","Staining"
"ENSG00000104047","renal cancer","Moderate","4","12","Staining"
"ENSG00000104047","renal cancer","Weak","2","12","Staining"
"ENSG00000104047","renal cancer","Negative","6","12","Staining"
"ENSG00000104055","renal cancer","Strong","0","12","Staining"
"ENSG00000104055","renal cancer","Moderate","2","12","Staining"
"ENSG00000104055","renal cancer","Weak","4","12","Staining"
"ENSG00000104055","renal cancer","Negative","6","12","Staining"
"ENSG00000104059","renal cancer","Strong","0","24","Staining"
"ENSG00000104059","renal cancer","Moderate","13","24","Staining"
"ENSG00000104059","renal cancer","Weak","0","24","Staining"
"ENSG00000104059","renal cancer","Negative","11","24","Staining"
"ENSG00000104064","renal cancer","Strong","5","12","Staining"
"ENSG00000104064","renal cancer","Moderate","7","12","Staining"
"ENSG00000104064","renal cancer","Weak","0","12","Staining"
"ENSG00000104064","renal cancer","Negative","0","12","Staining"
"ENSG00000104067","renal cancer","Strong","1","33","Staining"
"ENSG00000104067","renal cancer","Moderate","14","33","Staining"
"ENSG00000104067","renal cancer","Weak","8","33","Staining"
"ENSG00000104067","renal cancer","Negative","10","33","Staining"
"ENSG00000104081","renal cancer","Strong","0","12","Staining"
"ENSG00000104081","renal cancer","Moderate","9","12","Staining"
"ENSG00000104081","renal cancer","Weak","3","12","Staining"
"ENSG00000104081","renal cancer","Negative","0","12","Staining"
"ENSG00000104093","renal cancer","Strong","0","11","Staining"
"ENSG00000104093","renal cancer","Moderate","2","11","Staining"
"ENSG00000104093","renal cancer","Weak","7","11","Staining"
"ENSG00000104093","renal cancer","Negative","2","11","Staining"
"ENSG00000104112","renal cancer","Strong","0","11","Staining"
"ENSG00000104112","renal cancer","Moderate","0","11","Staining"
"ENSG00000104112","renal cancer","Weak","0","11","Staining"
"ENSG00000104112","renal cancer","Negative","11","11","Staining"
"ENSG00000104129","renal cancer","Strong","0","24","Staining"
"ENSG00000104129","renal cancer","Moderate","1","24","Staining"
"ENSG00000104129","renal cancer","Weak","2","24","Staining"
"ENSG00000104129","renal cancer","Negative","21","24","Staining"
"ENSG00000104131","renal cancer","Strong","1","11","Staining"
"ENSG00000104131","renal cancer","Moderate","8","11","Staining"
"ENSG00000104131","renal cancer","Weak","1","11","Staining"
"ENSG00000104131","renal cancer","Negative","1","11","Staining"
"ENSG00000104133","renal cancer","Strong","0","23","Staining"
"ENSG00000104133","renal cancer","Moderate","11","23","Staining"
"ENSG00000104133","renal cancer","Weak","6","23","Staining"
"ENSG00000104133","renal cancer","Negative","6","23","Staining"
"ENSG00000104140","renal cancer","Strong","0","12","Staining"
"ENSG00000104140","renal cancer","Moderate","1","12","Staining"
"ENSG00000104140","renal cancer","Weak","2","12","Staining"
"ENSG00000104140","renal cancer","Negative","9","12","Staining"
"ENSG00000104142","renal cancer","Strong","0","11","Staining"
"ENSG00000104142","renal cancer","Moderate","1","11","Staining"
"ENSG00000104142","renal cancer","Weak","3","11","Staining"
"ENSG00000104142","renal cancer","Negative","7","11","Staining"
"ENSG00000104147","renal cancer","Strong","0","11","Staining"
"ENSG00000104147","renal cancer","Moderate","1","11","Staining"
"ENSG00000104147","renal cancer","Weak","2","11","Staining"
"ENSG00000104147","renal cancer","Negative","8","11","Staining"
"ENSG00000104154","renal cancer","Strong","0","12","Staining"
"ENSG00000104154","renal cancer","Moderate","0","12","Staining"
"ENSG00000104154","renal cancer","Weak","0","12","Staining"
"ENSG00000104154","renal cancer","Negative","12","12","Staining"
"ENSG00000104164","renal cancer","Strong","2","12","Staining"
"ENSG00000104164","renal cancer","Moderate","9","12","Staining"
"ENSG00000104164","renal cancer","Weak","1","12","Staining"
"ENSG00000104164","renal cancer","Negative","0","12","Staining"
"ENSG00000104177","renal cancer","Strong","12","12","Staining"
"ENSG00000104177","renal cancer","Moderate","0","12","Staining"
"ENSG00000104177","renal cancer","Weak","0","12","Staining"
"ENSG00000104177","renal cancer","Negative","0","12","Staining"
"ENSG00000104205","renal cancer","Strong","0","12","Staining"
"ENSG00000104205","renal cancer","Moderate","5","12","Staining"
"ENSG00000104205","renal cancer","Weak","6","12","Staining"
"ENSG00000104205","renal cancer","Negative","1","12","Staining"
"ENSG00000104219","renal cancer","Strong","0","11","Staining"
"ENSG00000104219","renal cancer","Moderate","5","11","Staining"
